0 3 LARM_XYZ_ABS 0.476 0.127 0.080 160 90 0
0 3 LARM_XYZ_ABS 0.520 0.089 0.090 160 90 0
0 3 LARM_XYZ_ABS 0.450 0.081 0.200 160 90 0
0 3 LARM_XYZ_ABS 0.397 0.073 0.300 160 90 0
0 3 LARM_XYZ_ABS 0.602 0.066 0.160 160 90 0
0 3 LARM_XYZ_ABS 0.527 0.053 0.180 160 90 0
0 3 LARM_XYZ_ABS 0.476 0.027 0.080 160 90 0
0 3 LARM_XYZ_ABS 0.452 0.001 0.120 160 90 0
0 3 LARM_XYZ_ABS 0.512 -0.011 0.100 160 90 0
0 3 LARM_XYZ_ABS 0.500 -0.009 0.100 160 90 0
0 3 LARM_XYZ_ABS 0.487 -0.065 0.200 160 90 0
0 3 LARM_XYZ_ABS 0.512 -0.111 0.160 160 90 0
0 3 LARM_XYZ_ABS 0.500 -0.201 0.100 160 90 0
0 3 LARM_XYZ_ABS 0.529 -0.061 0.190 160 90 0
