0 1 LHAND_JNT_OPEN
0 1 RHAND_JNT_CLOSE 0 0 0 0 0 0
0 3 LARM_XYZ_ABS 0.510 0.143 0.250 0 -90 0
0 3 LARM_XYZ_ABS 0.510 0.143 0.115 0 -90 0
0 3 RARM_XYZ_ABS 0.470 0.010 0.101 0 -45 -90
0 1 LHAND_JNT_CLOSE 0 0 0 0 0 0
0 3 LARM_XYZ_ABS 0.510 0.132 0.106 0 -90 0
#0 3 LARM_XYZ_REL 0.510 0.132 0.200 0 0
0 3 RARM_XYZ_ASB 0.348 -0.299 0.336 163.2 -28.4 177.8
0 1 LARM_XYZ_ABS 0.48 0.240 0.4 -180 -90 145
0 1 LARM_XYZ_ABS 0.48 0.240 0.15 -180 -90 145
0 0.5 LHAND_JNT_OPEN
0 1 JOINT_ABS 0 0 0 -10 -25.7 -127.5 0 0 0 23 -25.7 -133.7 -7 0 0 0 0 0 0
